,img,tgt,scan_id,slice_id,patient,source,crop_nr
1683,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_135.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_135.npy,xVertSeg_014,135,xVertSeg_014,xVertSeg,2
1684,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_086.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_086.npy,xVertSeg_014,86,xVertSeg_014,xVertSeg,4
1685,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_393.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_393.npy,xVertSeg_014,393,xVertSeg_014,xVertSeg,2
1686,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_280.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_280.npy,xVertSeg_014,280,xVertSeg_014,xVertSeg,0
1687,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_072.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_072.npy,xVertSeg_014,72,xVertSeg_014,xVertSeg,4
1688,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_277.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_277.npy,xVertSeg_014,277,xVertSeg_014,xVertSeg,2
1689,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_258.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_258.npy,xVertSeg_014,258,xVertSeg_014,xVertSeg,4
1690,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_456.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_456.npy,xVertSeg_014,456,xVertSeg_014,xVertSeg,3
1691,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_386.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_386.npy,xVertSeg_014,386,xVertSeg_014,xVertSeg,4
1692,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_394.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_394.npy,xVertSeg_014,394,xVertSeg_014,xVertSeg,1
1693,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_312.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_312.npy,xVertSeg_014,312,xVertSeg_014,xVertSeg,0
1694,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_031.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_031.npy,xVertSeg_014,31,xVertSeg_014,xVertSeg,0
1695,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_205.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_205.npy,xVertSeg_014,205,xVertSeg_014,xVertSeg,4
1696,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_153.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_153.npy,xVertSeg_014,153,xVertSeg_014,xVertSeg,0
1697,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_371.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_371.npy,xVertSeg_014,371,xVertSeg_014,xVertSeg,1
1698,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_246.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_246.npy,xVertSeg_014,246,xVertSeg_014,xVertSeg,4
1699,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_109.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_109.npy,xVertSeg_014,109,xVertSeg_014,xVertSeg,0
1700,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_063.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_063.npy,xVertSeg_014,63,xVertSeg_014,xVertSeg,1
1701,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_000.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_000.npy,xVertSeg_014,0,xVertSeg_014,xVertSeg,1
1702,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_061.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_061.npy,xVertSeg_014,61,xVertSeg_014,xVertSeg,2
1703,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_190.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_190.npy,xVertSeg_014,190,xVertSeg_014,xVertSeg,3
1704,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_059.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_059.npy,xVertSeg_014,59,xVertSeg_014,xVertSeg,1
1705,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_365.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_365.npy,xVertSeg_014,365,xVertSeg_014,xVertSeg,0
1706,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_263.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_263.npy,xVertSeg_014,263,xVertSeg_014,xVertSeg,2
1707,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_425.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_425.npy,xVertSeg_014,425,xVertSeg_014,xVertSeg,4
1708,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_046.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_046.npy,xVertSeg_014,46,xVertSeg_014,xVertSeg,0
1709,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_175.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_175.npy,xVertSeg_014,175,xVertSeg_014,xVertSeg,3
1710,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_486.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_486.npy,xVertSeg_014,486,xVertSeg_014,xVertSeg,2
1711,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_266.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_266.npy,xVertSeg_014,266,xVertSeg_014,xVertSeg,3
1712,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_186.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_186.npy,xVertSeg_014,186,xVertSeg_014,xVertSeg,3
1713,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_364.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_364.npy,xVertSeg_014,364,xVertSeg_014,xVertSeg,1
1714,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_035.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_035.npy,xVertSeg_014,35,xVertSeg_014,xVertSeg,1
1715,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_300.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_300.npy,xVertSeg_014,300,xVertSeg_014,xVertSeg,0
1716,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_204.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_204.npy,xVertSeg_014,204,xVertSeg_014,xVertSeg,3
1717,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_248.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_248.npy,xVertSeg_014,248,xVertSeg_014,xVertSeg,4
1718,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_184.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_184.npy,xVertSeg_014,184,xVertSeg_014,xVertSeg,1
1719,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_081.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_081.npy,xVertSeg_014,81,xVertSeg_014,xVertSeg,3
1720,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_403.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_403.npy,xVertSeg_014,403,xVertSeg_014,xVertSeg,1
1721,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_234.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_234.npy,xVertSeg_014,234,xVertSeg_014,xVertSeg,2
1722,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_526.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_526.npy,xVertSeg_014,526,xVertSeg_014,xVertSeg,4
1723,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_064.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_064.npy,xVertSeg_014,64,xVertSeg_014,xVertSeg,3
1724,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_534.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_534.npy,xVertSeg_014,534,xVertSeg_014,xVertSeg,1
1725,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_044.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_044.npy,xVertSeg_014,44,xVertSeg_014,xVertSeg,0
1726,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_129.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_129.npy,xVertSeg_014,129,xVertSeg_014,xVertSeg,3
1727,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_414.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_414.npy,xVertSeg_014,414,xVertSeg_014,xVertSeg,4
1728,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_088.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_088.npy,xVertSeg_014,88,xVertSeg_014,xVertSeg,3
1729,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_351.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_351.npy,xVertSeg_014,351,xVertSeg_014,xVertSeg,1
1730,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_149.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_149.npy,xVertSeg_014,149,xVertSeg_014,xVertSeg,3
1731,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_013.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_013.npy,xVertSeg_014,13,xVertSeg_014,xVertSeg,2
1732,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_068.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_068.npy,xVertSeg_014,68,xVertSeg_014,xVertSeg,1
1733,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_287.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_287.npy,xVertSeg_014,287,xVertSeg_014,xVertSeg,3
1734,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_188.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_188.npy,xVertSeg_014,188,xVertSeg_014,xVertSeg,4
1735,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_485.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_485.npy,xVertSeg_014,485,xVertSeg_014,xVertSeg,2
1736,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_173.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_173.npy,xVertSeg_014,173,xVertSeg_014,xVertSeg,4
1737,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_500.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_500.npy,xVertSeg_014,500,xVertSeg_014,xVertSeg,4
1738,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_520.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_520.npy,xVertSeg_014,520,xVertSeg_014,xVertSeg,3
1739,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_168.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_168.npy,xVertSeg_014,168,xVertSeg_014,xVertSeg,1
1740,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_330.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_330.npy,xVertSeg_014,330,xVertSeg_014,xVertSeg,2
1741,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_070.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_070.npy,xVertSeg_014,70,xVertSeg_014,xVertSeg,2
1742,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_054.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_054.npy,xVertSeg_014,54,xVertSeg_014,xVertSeg,1
1743,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_469.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_469.npy,xVertSeg_014,469,xVertSeg_014,xVertSeg,0
1744,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_134.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_134.npy,xVertSeg_014,134,xVertSeg_014,xVertSeg,3
1745,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_049.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_049.npy,xVertSeg_014,49,xVertSeg_014,xVertSeg,0
1746,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_518.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_518.npy,xVertSeg_014,518,xVertSeg_014,xVertSeg,2
1747,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_172.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_172.npy,xVertSeg_014,172,xVertSeg_014,xVertSeg,4
1748,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_093.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_093.npy,xVertSeg_014,93,xVertSeg_014,xVertSeg,4
1749,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_104.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_104.npy,xVertSeg_014,104,xVertSeg_014,xVertSeg,0
1750,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image014/slice_349.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image014/slice_349.npy,xVertSeg_014,349,xVertSeg_014,xVertSeg,3
2175,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_053.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_053.npy,xVertSeg_006,53,xVertSeg_006,xVertSeg,4
2176,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_005.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_005.npy,xVertSeg_006,5,xVertSeg_006,xVertSeg,0
2177,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_290.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_290.npy,xVertSeg_006,290,xVertSeg_006,xVertSeg,0
2178,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_279.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_279.npy,xVertSeg_006,279,xVertSeg_006,xVertSeg,1
2179,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_018.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_018.npy,xVertSeg_006,18,xVertSeg_006,xVertSeg,0
2180,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_151.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_151.npy,xVertSeg_006,151,xVertSeg_006,xVertSeg,0
2181,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_230.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_230.npy,xVertSeg_006,230,xVertSeg_006,xVertSeg,2
2182,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_122.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_122.npy,xVertSeg_006,122,xVertSeg_006,xVertSeg,3
2183,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_210.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_210.npy,xVertSeg_006,210,xVertSeg_006,xVertSeg,1
2184,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_157.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_157.npy,xVertSeg_006,157,xVertSeg_006,xVertSeg,3
2185,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_272.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_272.npy,xVertSeg_006,272,xVertSeg_006,xVertSeg,4
2186,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_189.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_189.npy,xVertSeg_006,189,xVertSeg_006,xVertSeg,0
2187,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_264.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_264.npy,xVertSeg_006,264,xVertSeg_006,xVertSeg,0
2188,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_288.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_288.npy,xVertSeg_006,288,xVertSeg_006,xVertSeg,0
2189,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_003.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_003.npy,xVertSeg_006,3,xVertSeg_006,xVertSeg,2
2190,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_102.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_102.npy,xVertSeg_006,102,xVertSeg_006,xVertSeg,3
2191,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_206.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_206.npy,xVertSeg_006,206,xVertSeg_006,xVertSeg,3
2192,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_274.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_274.npy,xVertSeg_006,274,xVertSeg_006,xVertSeg,2
2193,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_240.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_240.npy,xVertSeg_006,240,xVertSeg_006,xVertSeg,1
2194,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_259.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_259.npy,xVertSeg_006,259,xVertSeg_006,xVertSeg,1
2195,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_285.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_285.npy,xVertSeg_006,285,xVertSeg_006,xVertSeg,3
2196,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_221.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_221.npy,xVertSeg_006,221,xVertSeg_006,xVertSeg,4
2197,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_241.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_241.npy,xVertSeg_006,241,xVertSeg_006,xVertSeg,4
2198,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_023.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_023.npy,xVertSeg_006,23,xVertSeg_006,xVertSeg,1
2199,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_194.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_194.npy,xVertSeg_006,194,xVertSeg_006,xVertSeg,1
2200,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_110.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_110.npy,xVertSeg_006,110,xVertSeg_006,xVertSeg,1
2201,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_085.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_085.npy,xVertSeg_006,85,xVertSeg_006,xVertSeg,3
2202,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_282.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_282.npy,xVertSeg_006,282,xVertSeg_006,xVertSeg,1
2203,/root/space/output/dataset_2_contrast_3/xVertSeg_images/image006/slice_178.npy,/root/space/output/dataset_2_contrast_3/xVertSeg_masks/image006/slice_178.npy,xVertSeg_006,178,xVertSeg_006,xVertSeg,4
