,img,tgt,scan_id,slice_id,patient,source,crop_nr
2086,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_222.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_222.npy,xVertSeg_014,222,xVertSeg_014,xVertSeg,3
2087,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_145.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_145.npy,xVertSeg_014,145,xVertSeg_014,xVertSeg,0
2088,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_268.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_268.npy,xVertSeg_014,268,xVertSeg_014,xVertSeg,1
2089,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_144.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_144.npy,xVertSeg_014,144,xVertSeg_014,xVertSeg,1
2090,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_218.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_218.npy,xVertSeg_014,218,xVertSeg_014,xVertSeg,3
2091,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_118.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_118.npy,xVertSeg_014,118,xVertSeg_014,xVertSeg,2
2092,/root/space/output/dataset_0_contrast_3/xVertSeg_images/image014/slice_240.npy,/root/space/output/dataset_0_contrast_3/xVertSeg_masks/image014/slice_240.npy,xVertSeg_014,240,xVertSeg_014,xVertSeg,3
4697,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_009.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_009.npy,USiegen_011,9,USiegen_018,USiegen,0
4698,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_192.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_192.npy,USiegen_011,192,USiegen_018,USiegen,3
4699,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_183.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_183.npy,USiegen_011,183,USiegen_018,USiegen,1
4700,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_202.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_202.npy,USiegen_011,202,USiegen_018,USiegen,1
4701,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_264.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_264.npy,USiegen_011,264,USiegen_018,USiegen,4
4702,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_191.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_191.npy,USiegen_011,191,USiegen_018,USiegen,0
4703,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_011.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_011.npy,USiegen_011,11,USiegen_018,USiegen,3
4704,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_150.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_150.npy,USiegen_011,150,USiegen_018,USiegen,0
4705,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_245.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_245.npy,USiegen_011,245,USiegen_018,USiegen,4
4706,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_338.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_338.npy,USiegen_011,338,USiegen_018,USiegen,2
4707,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_113.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_113.npy,USiegen_011,113,USiegen_018,USiegen,3
4708,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_039.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_039.npy,USiegen_011,39,USiegen_018,USiegen,0
4709,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_175.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_175.npy,USiegen_011,175,USiegen_018,USiegen,4
4710,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_028.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_028.npy,USiegen_011,28,USiegen_018,USiegen,0
4711,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_314.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_314.npy,USiegen_011,314,USiegen_018,USiegen,1
4712,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_321.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_321.npy,USiegen_011,321,USiegen_018,USiegen,1
4713,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_298.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_298.npy,USiegen_011,298,USiegen_018,USiegen,1
4714,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_224.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_224.npy,USiegen_011,224,USiegen_018,USiegen,3
4715,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_319.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_319.npy,USiegen_011,319,USiegen_018,USiegen,3
4716,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_156.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_156.npy,USiegen_011,156,USiegen_018,USiegen,4
4717,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_329.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_329.npy,USiegen_011,329,USiegen_018,USiegen,1
4718,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_261.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_261.npy,USiegen_011,261,USiegen_018,USiegen,3
4719,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_252.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_252.npy,USiegen_011,252,USiegen_018,USiegen,1
4720,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_138.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_138.npy,USiegen_011,138,USiegen_018,USiegen,3
4721,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_197.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_197.npy,USiegen_011,197,USiegen_018,USiegen,3
4722,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_153.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_153.npy,USiegen_011,153,USiegen_018,USiegen,1
4723,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_312.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_312.npy,USiegen_011,312,USiegen_018,USiegen,1
4724,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_081.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_081.npy,USiegen_011,81,USiegen_018,USiegen,2
4725,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_179.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_179.npy,USiegen_011,179,USiegen_018,USiegen,3
4726,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_159.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_159.npy,USiegen_011,159,USiegen_018,USiegen,1
4727,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_063.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_063.npy,USiegen_011,63,USiegen_018,USiegen,1
4728,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_266.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_266.npy,USiegen_011,266,USiegen_018,USiegen,4
4729,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_334.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_334.npy,USiegen_011,334,USiegen_018,USiegen,0
4730,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_024.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_024.npy,USiegen_011,24,USiegen_018,USiegen,4
4731,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_152.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_152.npy,USiegen_011,152,USiegen_018,USiegen,1
4732,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_146.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_146.npy,USiegen_011,146,USiegen_018,USiegen,1
4733,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_008.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_008.npy,USiegen_011,8,USiegen_018,USiegen,0
4734,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_071.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_071.npy,USiegen_011,71,USiegen_018,USiegen,3
4735,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_307.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_307.npy,USiegen_011,307,USiegen_018,USiegen,4
4736,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_127.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_127.npy,USiegen_011,127,USiegen_018,USiegen,0
4737,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_103.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_103.npy,USiegen_011,103,USiegen_018,USiegen,4
4738,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_022.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_022.npy,USiegen_011,22,USiegen_018,USiegen,4
4739,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_017.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_017.npy,USiegen_011,17,USiegen_018,USiegen,1
4740,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_064.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_064.npy,USiegen_011,64,USiegen_018,USiegen,4
4741,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_305.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_305.npy,USiegen_011,305,USiegen_018,USiegen,2
4742,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_203.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_203.npy,USiegen_011,203,USiegen_018,USiegen,2
4743,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_335.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_335.npy,USiegen_011,335,USiegen_018,USiegen,3
4744,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_279.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_279.npy,USiegen_011,279,USiegen_018,USiegen,4
4745,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_208.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_208.npy,USiegen_011,208,USiegen_018,USiegen,1
4746,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_286.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_286.npy,USiegen_011,286,USiegen_018,USiegen,3
4747,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_091.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_091.npy,USiegen_011,91,USiegen_018,USiegen,1
4748,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_285.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_285.npy,USiegen_011,285,USiegen_018,USiegen,3
4749,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_147.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_147.npy,USiegen_011,147,USiegen_018,USiegen,3
4750,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_117.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_117.npy,USiegen_011,117,USiegen_018,USiegen,3
4751,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_032.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_032.npy,USiegen_011,32,USiegen_018,USiegen,4
4752,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_084.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_084.npy,USiegen_011,84,USiegen_018,USiegen,0
4753,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_111.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_111.npy,USiegen_011,111,USiegen_018,USiegen,3
4754,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_089.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_089.npy,USiegen_011,89,USiegen_018,USiegen,4
4755,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_029.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_029.npy,USiegen_011,29,USiegen_018,USiegen,4
4756,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_323.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_323.npy,USiegen_011,323,USiegen_018,USiegen,0
4757,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_182.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_182.npy,USiegen_011,182,USiegen_018,USiegen,1
4758,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_004.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_004.npy,USiegen_011,4,USiegen_018,USiegen,0
4759,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_086.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_086.npy,USiegen_011,86,USiegen_018,USiegen,0
4760,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_234.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_234.npy,USiegen_011,234,USiegen_018,USiegen,0
4761,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_270.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_270.npy,USiegen_011,270,USiegen_018,USiegen,2
4762,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_151.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_151.npy,USiegen_011,151,USiegen_018,USiegen,1
4763,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_046.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_046.npy,USiegen_011,46,USiegen_018,USiegen,2
4764,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_173.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_173.npy,USiegen_011,173,USiegen_018,USiegen,2
4765,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_297.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_297.npy,USiegen_011,297,USiegen_018,USiegen,2
4766,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_256.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_256.npy,USiegen_011,256,USiegen_018,USiegen,4
4767,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_120.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_120.npy,USiegen_011,120,USiegen_018,USiegen,2
4768,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_184.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_184.npy,USiegen_011,184,USiegen_018,USiegen,1
4769,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_351.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_351.npy,USiegen_011,351,USiegen_018,USiegen,2
4770,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_277.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_277.npy,USiegen_011,277,USiegen_018,USiegen,4
4771,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_070.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_070.npy,USiegen_011,70,USiegen_018,USiegen,1
4772,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_050.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_050.npy,USiegen_011,50,USiegen_018,USiegen,0
4773,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_223.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_223.npy,USiegen_011,223,USiegen_018,USiegen,0
4774,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_214.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_214.npy,USiegen_011,214,USiegen_018,USiegen,3
4775,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_129.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_129.npy,USiegen_011,129,USiegen_018,USiegen,0
4776,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_133.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_133.npy,USiegen_011,133,USiegen_018,USiegen,3
4777,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_340.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_340.npy,USiegen_011,340,USiegen_018,USiegen,4
4778,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_219.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_219.npy,USiegen_011,219,USiegen_018,USiegen,4
4779,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_141.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_141.npy,USiegen_011,141,USiegen_018,USiegen,0
4780,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_318.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_318.npy,USiegen_011,318,USiegen_018,USiegen,1
4781,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_126.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_126.npy,USiegen_011,126,USiegen_018,USiegen,4
4782,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_015.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_015.npy,USiegen_011,15,USiegen_018,USiegen,1
4783,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_056.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_056.npy,USiegen_011,56,USiegen_018,USiegen,3
4784,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_106.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_106.npy,USiegen_011,106,USiegen_018,USiegen,1
4785,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_035.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_035.npy,USiegen_011,35,USiegen_018,USiegen,3
4786,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_128.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_128.npy,USiegen_011,128,USiegen_018,USiegen,3
4787,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_100.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_100.npy,USiegen_011,100,USiegen_018,USiegen,0
4788,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_269.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_269.npy,USiegen_011,269,USiegen_018,USiegen,1
4789,/root/space/output/dataset_0_contrast_3/USiegen_images/image011/slice_000.npy,/root/space/output/dataset_0_contrast_3/USiegen_masks/image011/slice_000.npy,USiegen_011,0,USiegen_018,USiegen,0
